sample_id,price
242219,33.15
120789,7.87
64180,22.89
156141,11.1
69698,4.37
163812,8.39
252666,8.76
227873,14.74
261364,14.71
221241,43.38
271341,16.18
274103,18.37
55451,7.55
80167,6.12
229495,10.9
228355,17.76
143519,33.89
232888,21.08
297168,7.88
185687,7.33
19899,55.35
246359,9.28
252,6.61
107572,18.96
93629,12.8
172752,4.98
51891,22.56
111235,13.73
68969,9.21
270323,14.75
10316,20.53
75457,16.74
189688,5.97
123623,14.82
63050,18.71
140059,10.17
296342,20.35
105592,13.6
144152,13.47
146963,19.97
103105,9.06
169825,8.34
251847,13.6
146940,46.46
17838,13.79
127689,11.64
244899,17.41
84621,3.63
236653,9.25
120597,40.75
189804,21.7
289698,9.59
46176,4.93
119491,22.94
128477,33.68
64153,20.14
143885,77.13
52217,4.52
37975,7.33
24141,15.11
243667,32.37
242396,32.34
139212,13.9
94859,21.73
88705,15.43
224964,11.8
10027,23.17
226648,10.06
287948,14.12
125379,20.09
110845,59.48
113832,15.96
57759,21.81
84367,17.25
270444,21.18
78573,11.18
111661,13.52
99697,38.89
292792,16.72
207756,32.5
82668,17.09
98514,19.02
90282,6.97
105162,15.36
41514,5.13
184981,6.24
58288,13.02
78042,10.8
142243,24.39
278873,6.99
27403,13.7
272260,8.93
121156,11.71
267512,10.91
258633,11.23
45067,15.7
252104,12.03
248388,16.56
179606,7.12
102490,15.64
249032,29.05
76627,18.81
211433,26.22
111050,29.1
95988,16.58
199144,11.89
227675,19.17
22660,11.87
284563,4.52
207380,7.64
172092,7.15
239529,6.95
56890,7.91
286827,8.58
174554,24.21
131489,15.7
272087,9.85
222902,15.94
60427,5.4
205321,24.49
188696,6.02
77760,9.05
159999,18.03
98539,8.84
71909,17.55
76382,19.73
86304,20.94
39609,17.07
142569,54.9
287057,11.9
123203,21.28
87811,19.77
233535,16.12
157238,24.61
155704,14.13
121477,13.84
195097,22.18
99384,55.49
94943,7.03
240005,16.31
37889,6.18
136342,8.6
36127,11.34
264099,12.13
28152,9.08
61021,8.37
47033,7.54
14124,10.82
52935,12.93
80562,20.52
201535,20.01
144376,74.14
273418,19.36
123072,20.1
269235,18.91
251168,6.59
74916,13.33
199522,10.88
245468,5.01
291286,7.85
60750,14.56
21103,65.02
154982,12.42
183433,86.38
293264,8.71
107551,14.87
46293,9.84
168267,10.64
152737,13.27
221901,17.21
165872,6.18
172767,9.85
20789,44.46
156709,37.55
87685,9.63
242304,17.79
54005,65.81
48679,6.41
160806,8.05
99661,31.46
196809,14.98
52366,42.86
164254,5.69
216201,6.91
168281,29.45
74978,32.73
25871,9.46
127013,10.4
92533,34.7
73325,19.24
199921,15.78
65529,19.3
221169,12.92
160520,14.91
278127,12.02
154857,19.63
225078,8.87
19812,26.58
25769,16.9
129264,15.66
82365,14.47
187299,12.21
84549,13.06
106432,9.99
296164,12.43
198927,5.92
111553,47.98
32098,19.89
170636,9.79
170766,15.63
146970,58.58
33889,6.34
34509,7.05
52929,101.45
247348,22.5
223500,10.9
159311,8.97
57500,6.98
116330,5.11
168908,13.74
243252,21.3
274964,16.57
262144,8.22
134234,2.69
286371,21.48
80385,14.18
87350,8.43
64976,23.39
39500,7.06
167376,16.4
150157,10.83
67054,11.76
215984,12.34
230262,15.67
107453,22.03
205522,13.63
177634,13.3
68485,13.05
63701,9.25
126627,11.63
10871,7.74
62172,10.12
187119,15.78
12555,22.02
259870,43.64
141912,21.22
270519,9.56
156127,8.29
178132,15.47
120089,9.96
802,19.01
161498,9.39
127601,15.71
17868,12.97
114901,11.48
177376,12.01
281820,10.41
68656,17.52
162137,12.07
253228,8.21
62720,13.22
292460,27.62
216931,9.92
111272,9.35
260040,20.49
162869,10.59
185394,27.97
144971,35.17
105512,66.29
44728,8.63
227701,20.79
90092,8.8
41733,18.25
140625,16.31
200953,7.87
58638,17.14
10569,7.96
90942,9.93
131385,4.59
108373,11.46
223299,41.89
266363,8.43
274167,13.03
245364,33.99
36192,14.42
162840,22.99
80136,14.26
27670,6.23
205640,19.83
104404,16.62
92009,18.86
242976,15.12
232173,11.98
106819,16.56
234145,4.4
58715,17.19
223988,23.99
186162,35.08
107723,11.52
231231,5.86
167677,17.21
99995,12.22
116902,14.92
243150,9.93
18101,71.66
2456,57.61
125444,31.06
241447,4.28
138350,9.5
179957,5.53
61455,14.63
137963,16.93
215994,9.09
32396,12.03
188765,9.14
51757,17.75
253262,7.16
68063,13.36
23776,6.51
217905,11.46
192472,14.81
122500,8.72
217373,10.4
155907,12.07
81737,9.57
191951,5.72
175127,24.24
218708,17.27
75003,7.83
44295,10.68
102274,33.06
43996,15.15
130770,28.64
109511,20.82
270698,8.53
92175,11.48
60525,8.92
292559,17.67
247749,16.93
36391,26.96
92429,39.19
215896,9.88
174640,8.69
288665,14.32
10034,11.52
92938,25.62
1868,23.52
129713,15.65
220503,8.84
132985,6.86
281749,3.6
280338,13.03
245866,15.83
293392,22.79
204524,54.26
46266,38.15
105000,21.96
214074,18.33
45126,8.42
59180,24.38
148309,4.91
140191,7.34
238238,10.87
127364,7.66
255932,6.21
173891,17.58
240691,38.3
26954,16.9
246157,17.4
26850,15.56
5150,54.28
79838,23.15
40263,12.22
49300,9.54
5933,6.95
121274,8.59
192781,17.43
27831,4.6
249413,15.17
163182,8.01
285244,9.6
212097,12.45
235879,11.4
282186,7.78
75980,9.43
146333,12.97
183822,4.83
230552,24.4
245126,29.92
142427,55.82
39964,6.91
105645,18.73
32511,17.65
54505,19.55
104000,27.48
6405,18.3
267636,7.4
290425,7.03
206310,22.33
48363,12.39
242935,18.64
261600,21.15
143013,5.45
262437,21.56
223706,14.41
267730,10.09
48291,10.95
189170,13.18
275577,6.91
108662,20.05
55525,18.69
226410,13.6
99791,5.99
195475,68.19
244833,8.6
131354,12.31
83700,17.49
104632,11.33
98512,10.23
114492,9.09
279820,18.66
231247,29.46
123806,7.86
251620,10.44
77405,8.77
171554,6.24
99164,9.65
203825,18.2
132166,13.52
181500,6.94
296335,9.51
248277,14.22
207807,6.3
138141,6.08
5787,15.81
197992,16.87
202051,18.5
298394,7.89
290782,17.09
6685,7.91
201300,9.33
185073,14.21
94448,12.32
226483,20.13
22976,10.87
87526,14.21
134026,12.65
54625,9.61
33530,13.03
109753,18.76
117577,17.06
286560,6.14
18770,75.36
78129,7.74
275122,14.28
158232,9.13
203498,21.58
146704,50.59
79320,2.37
119919,4.31
66228,22.61
262658,16.93
33888,6.4
26073,7.75
66465,34.87
34322,23.98
206241,4.84
61911,22.53
219038,21.48
38780,9.41
255897,13.9
25425,11.14
48371,13.4
117879,17.2
42184,12.05
265152,9.73
84349,14.28
229794,18.13
259009,16.27
158195,9.02
113703,15.42
289347,7.71
246211,13.15
150350,11.99
181052,14.19
113876,15.61
176367,25.93
43378,8.91
113530,24.43
214647,11.1
239260,22.51
230754,40.65
225143,22.48
124252,13.0
205199,56.63
79471,7.35
178206,8.6
60991,25.38
60088,9.99
163078,28.55
3229,15.51
296529,11.11
126348,8.61
79741,9.92
182129,27.92
228762,39.12
159928,14.28
12296,13.64
142468,77.61
48712,18.31
209086,17.56
80466,14.4
151304,15.77
200686,23.15
102815,17.87
25190,8.97
99598,12.25
64219,11.94
231057,13.48
78959,55.16
160140,11.7
189190,18.2
183611,10.38
298810,17.22
222103,30.18
161453,8.5
54649,7.44
270281,8.37
223971,18.34
61091,29.35
75201,10.38
225274,22.01
287376,6.12
266117,14.58
151347,20.72
282170,9.37
15492,10.14
180844,17.61
36268,11.17
226915,24.86
144194,33.83
87322,8.84
118707,24.17
72529,20.92
245185,13.86
234879,22.52
134548,13.91
227027,16.96
99788,24.75
12368,19.82
139026,18.31
256885,9.25
195795,51.23
198363,15.64
229719,13.43
128580,32.87
63490,60.99
135853,20.01
77112,15.38
70653,20.91
215115,12.66
150977,12.36
21473,13.95
286239,8.11
160332,8.32
126222,12.13
23746,15.56
267941,20.1
194015,17.79
115396,19.41
252766,10.6
171685,8.91
221074,12.24
24412,11.78
239972,21.8
89971,15.9
178172,94.63
67559,19.49
206602,17.27
95279,10.48
213984,30.16
225577,9.99
273099,14.65
230670,15.29
52115,33.4
40231,6.94
283863,11.99
90107,5.78
59074,47.06
164343,16.21
227738,27.47
287262,8.03
282067,8.79
7552,25.28
223207,4.62
33124,4.51
67232,22.15
209042,27.63
160327,18.88
137740,9.83
217398,13.23
122943,12.16
263281,13.44
203364,17.83
185232,12.25
145626,23.48
71416,5.43
242429,18.26
281835,15.24
230520,13.13
73253,6.0
127420,21.38
118034,27.92
293540,9.71
255479,6.79
21574,14.49
101933,16.43
120509,12.71
162324,16.38
31945,11.82
264488,12.51
229442,11.35
118680,14.64
40758,10.31
104025,17.19
275100,18.98
253303,21.08
5885,11.67
62685,28.57
72037,26.95
187746,10.27
243063,15.46
155290,22.42
48743,14.06
139735,9.96
79054,6.6
69013,18.38
297249,9.45
13280,6.53
54134,15.15
185877,6.17
54732,20.11
103374,23.49
270313,14.98
89716,18.17
291234,8.28
273549,16.74
74161,15.69
262397,8.77
7205,29.09
288002,9.23
175976,17.41
80471,9.63
177578,6.37
163676,13.81
149797,12.89
259887,56.91
153880,15.54
205946,21.9
192628,30.17
80390,9.58
7039,23.4
138824,21.69
58225,15.06
13940,6.17
154490,9.81
72921,10.3
229916,6.94
134591,23.17
261088,8.03
235171,80.3
245638,27.5
237564,17.2
89028,16.05
137532,6.07
71394,23.72
228846,16.61
117708,18.26
49236,19.22
64744,16.52
142984,75.58
112289,16.95
757,17.51
49371,9.95
248154,13.47
129830,15.01
15292,13.92
181872,9.22
251761,12.53
255241,4.73
257420,9.98
282789,9.99
139083,13.91
282889,10.62
63129,12.84
43831,14.61
65530,18.1
295974,8.65
220977,12.03
27483,10.51
231967,21.62
258714,13.28
107920,16.64
286003,15.58
292746,11.77
120850,13.11
123749,17.16
227293,13.05
160721,30.62
38189,12.09
215576,18.68
269248,29.85
292557,38.13
29576,12.17
77522,9.37
290664,13.94
24468,11.61
40412,7.31
142727,73.41
207086,23.28
186379,10.18
157476,78.98
123149,12.5
158355,10.94
127485,29.59
148289,109.72
146926,82.49
124319,10.52
293323,13.08
226869,4.33
225339,32.69
52208,7.14
156062,24.06
7868,22.62
275825,4.54
243827,13.43
53579,9.81
283939,15.28
57868,20.72
185906,14.75
278822,10.54
235625,9.85
249242,22.15
74527,56.5
31552,15.37
260449,9.76
277328,6.4
67466,27.08
6694,24.54
159973,10.12
272003,10.45
257480,19.82
15004,12.72
284300,7.73
250129,14.38
156238,7.54
156126,10.94
192856,18.6
146972,22.85
221602,14.54
127114,3.15
214339,18.28
118118,29.71
110699,28.4
104685,15.67
278581,10.19
129532,50.97
55,13.33
152887,13.01
152382,25.92
277782,5.06
72670,29.57
194862,15.15
65077,17.73
159007,18.14
125935,6.36
291490,8.67
33822,10.36
57349,19.46
211575,17.15
49856,17.61
207499,55.12
61085,20.95
72461,19.75
14536,22.75
25263,15.24
88808,5.42
114807,13.53
38254,11.27
288711,10.46
73140,19.11
205635,9.1
216515,21.28
51440,33.57
131227,13.86
184232,7.84
163761,11.2
201822,11.7
70257,10.43
281198,7.1
295407,17.4
235177,37.12
86820,5.52
174118,9.32
65670,12.28
82773,8.01
151038,5.09
205525,13.54
293744,18.03
108902,13.75
10548,6.42
207689,29.45
287680,10.22
91442,9.98
193952,12.44
221742,33.52
191253,10.3
277565,15.88
180291,27.77
263457,15.22
140886,18.48
272634,8.65
268104,8.7
203360,14.53
2180,35.55
172098,4.58
191273,9.2
139228,19.11
239825,30.95
182152,4.61
207551,46.06
31801,6.37
159884,13.15
37676,16.45
12582,11.05
175311,9.55
193638,13.04
208986,14.58
127131,7.17
42527,10.42
136045,11.95
297821,31.8
169291,57.78
137657,30.46
188959,12.97
296286,7.7
127072,34.6
133799,9.59
96340,17.1
41680,13.54
263905,13.94
52207,15.83
97151,2.79
261158,9.51
185281,12.97
199481,7.19
292527,13.82
133821,19.4
142419,56.94
72562,13.9
120581,9.62
53440,14.67
197755,15.11
86638,6.08
30512,12.82
123003,12.48
8842,16.57
60125,24.47
2961,10.02
116456,11.52
111338,9.8
166064,9.6
69355,5.81
284045,14.06
274322,28.16
59688,14.74
280416,18.5
187383,20.69
297953,4.69
134716,17.85
71518,6.03
264608,13.08
101325,10.47
45486,14.52
204186,20.85
276447,5.73
242299,10.57
53869,13.0
88398,20.8
38308,20.94
18473,26.68
22951,17.68
73316,17.62
150587,7.67
268310,9.2
281763,2.33
179626,11.3
154159,11.85
157150,73.73
34265,16.32
211110,23.19
57453,12.11
221287,24.63
131547,13.2
51391,34.14
221106,17.1
125796,71.58
214952,27.41
187924,27.68
291858,12.87
85060,11.44
259781,12.71
43809,16.18
284303,5.92
96322,30.38
55506,15.12
235279,49.31
133267,8.26
139423,16.87
21839,8.58
28645,14.9
140768,16.33
226771,11.52
71128,15.32
194849,14.96
123512,13.22
96641,5.06
25159,14.24
50526,10.29
199365,14.94
29568,17.65
31960,18.0
266761,15.68
202022,11.96
96854,9.18
224095,15.27
285046,2.65
176592,17.63
162846,16.67
228626,20.74
183060,14.23
166505,25.85
108938,15.35
158948,12.18
19704,27.62
21090,63.4
298403,8.55
78837,11.83
58612,23.39
192536,11.17
135368,13.92
284239,18.13
99110,35.96
70834,9.98
238805,31.01
298076,6.06
84447,13.45
223838,17.04
184841,36.49
290233,27.94
183876,8.23
80079,5.63
199561,17.11
252203,27.0
9708,9.78
239134,8.25
34477,8.71
44911,12.24
177309,13.08
247740,11.04
20991,53.62
178682,8.76
279546,16.73
290923,16.54
170633,11.7
236690,9.05
181388,20.57
83936,47.35
83284,7.32
294636,5.34
249659,9.98
155594,12.06
121420,23.71
7189,20.41
198086,21.37
143178,21.09
5408,53.54
103022,19.71
249875,13.09
55091,14.59
143856,25.25
290082,11.28
255348,12.55
259193,37.04
284402,11.87
24008,5.86
120217,10.37
168607,16.62
140944,18.02
86415,6.27
6955,22.2
119365,21.68
88611,14.31
192199,4.89
71127,12.54
25970,14.89
277346,24.36
30379,14.73
264689,9.28
142618,31.71
158993,24.94
90852,6.62
156682,11.16
182696,10.72
165023,10.49
169409,11.35
214360,25.7
233580,22.89
151722,19.94
289302,9.56
92200,14.4
182392,10.94
293354,10.51
288940,12.52
173255,15.02
281840,9.03
133835,9.37
160916,34.92
128136,20.57
284876,10.6
269216,13.19
449,57.95
100411,5.71
48172,9.15
195836,73.37
47264,13.93
182398,20.11
281812,6.69
73761,18.69
101890,11.84
28905,11.03
165551,14.84
174302,45.29
122508,10.51
200320,16.1
55580,12.97
116853,23.66
24282,26.27
59120,13.95
57320,29.66
244496,21.06
178618,13.62
29162,10.99
242215,36.4
79923,8.84
195815,89.14
5026,21.11
85260,23.46
12624,11.26
265068,18.89
215270,32.98
56262,16.47
58250,19.74
294863,9.18
276396,12.56
81383,6.29
267369,6.96
48818,7.24
292317,6.52
36953,16.44
159229,6.21
85367,7.2
164363,4.55
4354,39.88
140130,20.95
289404,12.03
100646,44.92
116757,16.75
22358,31.41
119520,21.73
84916,18.06
218197,6.54
1556,23.15
80421,17.0
141505,14.46
50525,10.81
151864,19.04
76414,8.68
108230,16.74
298470,31.18
219713,24.12
80455,7.72
20558,7.36
258335,8.76
49453,13.11
297552,22.19
240779,32.37
195255,55.08
258601,11.86
185720,14.49
26344,13.08
121728,16.15
26142,15.03
119267,41.11
224878,11.87
157056,44.17
274306,57.4
293210,13.87
187503,8.99
123864,8.91
33736,10.54
206059,8.49
124405,6.97
86912,15.29
153728,5.18
210990,11.54
174662,13.67
294759,9.99
45744,21.73
177340,6.28
190894,12.9
207217,31.03
203710,16.69
34104,14.37
235326,33.82
97142,7.46
63361,14.23
131178,14.67
194698,13.85
247752,16.64
298283,11.58
169195,16.7
183347,4.44
76589,6.52
240380,8.61
53031,16.69
198891,9.53
280003,9.94
45994,8.27
168956,11.45
184925,16.93
30551,24.42
131722,29.36
95281,9.09
49581,14.9
74940,28.35
149549,48.55
90719,17.13
218275,22.27
242793,16.64
153314,8.82
186726,29.36
66795,23.4
123314,15.68
159355,5.85
4707,29.26
253996,13.78
110567,17.51
130172,11.78
56911,17.38
79988,8.74
103193,26.15
207599,29.3
192335,87.39
157107,20.15
280311,21.62
134549,9.83
21653,7.6
112038,17.3
143834,35.51
249948,6.88
109895,10.26
289851,15.78
70156,22.37
277296,10.91
153224,6.8
51805,19.07
58267,13.41
256753,9.44
73608,17.28
137295,12.91
2386,39.2
177741,9.66
287436,12.42
66415,12.12
260276,10.57
113588,7.42
258926,6.44
227661,12.0
231869,27.06
123281,10.0
181209,12.19
83194,13.74
102236,11.38
273106,27.13
115870,19.23
2851,20.13
64846,20.95
217537,14.08
125317,22.96
158894,23.62
59002,17.55
294572,15.78
261260,10.28
247308,19.87
81341,8.83
53626,20.9
106115,6.75
151244,16.66
35504,27.07
212102,31.28
186752,17.33
225719,40.19
293206,10.44
59015,17.62
234240,17.28
147101,16.72
284911,9.53
131909,9.39
135125,15.92
31059,18.04
64112,8.48
248204,17.8
198997,26.17
18461,54.49
244726,7.55
235857,28.72
179667,23.25
107854,10.18
32453,13.38
176178,9.58
58760,20.77
59971,9.25
78576,7.81
91903,24.32
273823,8.35
122396,22.69
32903,10.45
252848,10.95
89072,11.14
85023,23.15
60387,15.71
97965,11.09
298474,11.72
202566,33.13
225477,16.04
241088,48.46
61307,45.12
126266,13.02
41046,15.94
150806,18.62
230109,12.99
62680,24.68
193994,5.44
299296,11.76
52164,28.35
82232,16.74
74833,12.86
171221,8.75
155230,26.68
132467,28.7
135916,10.43
73216,14.79
161916,91.95
58763,6.75
211843,23.21
189124,12.61
12373,21.96
233875,11.37
66589,27.49
282649,24.67
61248,26.23
294706,20.54
251846,10.95
263284,4.98
115579,10.32
206978,19.31
78536,11.32
115344,4.27
214808,21.16
145775,75.81
41967,12.49
112505,15.18
248747,8.33
11605,17.55
170561,7.74
146753,32.31
281715,2.53
68762,10.92
193236,12.64
152881,9.52
166289,4.55
251121,5.95
82223,13.9
272237,21.93
252382,14.07
11188,22.48
203704,18.2
294130,19.98
298187,12.88
226866,39.82
233750,6.64
268359,7.38
58246,6.0
198468,15.39
123543,24.98
156967,55.7
185315,9.65
160183,8.94
76711,7.61
177411,9.07
154063,12.29
118207,10.15
88799,5.32
124132,16.59
138438,19.57
122690,13.58
287345,8.26
853,35.08
46720,7.64
34372,7.5
204629,11.11
41330,8.57
56643,11.82
55431,9.32
157511,40.52
163625,6.14
298291,10.06
290805,11.69
66756,9.41
262984,6.3
153299,29.83
193802,23.6
65167,13.66
66096,14.72
41744,8.43
262557,14.96
57086,14.45
256846,18.72
167006,12.3
12293,11.27
117157,21.67
285109,18.17
48463,9.65
90596,58.19
46826,13.87
211486,27.03
160326,17.67
200333,16.78
196157,57.63
291070,21.81
225412,12.06
233512,22.15
214498,22.39
101830,3.88
188708,11.93
174303,20.95
292695,11.89
2378,63.32
277008,11.81
111879,9.37
125221,10.8
230654,17.88
68713,21.82
254612,22.19
258770,13.99
245908,13.19
196304,87.39
237063,8.51
206825,17.57
99335,6.94
143283,32.38
39366,8.49
118271,21.33
284000,18.31
238865,16.56
32914,15.34
25777,9.52
91794,20.32
259877,60.43
176281,10.15
161098,17.29
196962,11.49
263569,22.59
23099,9.31
220088,6.8
269391,11.91
150577,27.17
82907,12.29
214593,8.64
95399,6.44
260109,10.27
15399,30.0
250467,16.62
166149,50.73
183932,4.58
135939,10.72
127915,18.79
120778,7.61
226752,40.56
154834,12.43
122004,7.24
143201,13.66
223750,19.98
282110,7.83
115963,13.3
278582,11.48
114332,19.53
151355,14.77
219209,11.29
53572,27.48
61229,19.49
178426,11.71
232901,25.44
88289,8.54
42264,13.23
267891,9.84
1121,24.06
27017,12.87
113403,26.25
290862,14.19
81905,7.21
90938,10.99
83462,13.53
74322,28.27
77168,6.7
41279,8.62
87118,5.58
153434,14.9
265821,10.84
32710,10.58
83434,15.94
49515,8.16
149601,61.63
219423,4.95
102163,14.13
144154,11.41
268058,32.72
112545,12.56
22209,13.51
165786,13.8
125671,37.8
68929,14.99
235515,28.12
13809,27.35
223399,20.27
94013,13.88
225886,26.45
140387,9.16
4496,72.37
267125,30.58
250193,14.04
74113,13.4
24651,10.98
93983,18.51
228455,10.0
236027,13.98
251334,15.44
184819,9.14
99502,18.12
17831,12.37
291433,12.92
133889,14.37
164056,6.43
280828,20.12
216914,20.95
234015,23.95
7545,18.8
19304,57.17
129950,9.99
241686,26.99
91511,11.01
51650,6.59
157592,37.73
232698,11.36
70480,10.58
244402,13.5
149124,25.01
239878,20.97
172576,9.35
118848,19.37
148718,32.25
195523,44.55
73651,11.87
139377,14.66
31242,4.62
131326,21.38
129309,8.04
268811,7.86
65920,14.99
298967,8.65
44542,19.74
626,19.82
25892,8.15
129372,11.24
140099,20.48
146329,12.96
152868,11.18
183446,5.71
291478,12.41
146461,34.04
58940,14.89
274148,5.01
241441,8.28
17052,14.81
194063,5.19
191946,11.9
66147,24.03
31254,11.45
33029,6.23
144114,43.6
39008,8.92
61460,14.12
153607,10.26
43365,13.4
187349,8.01
207155,20.42
2313,78.16
28843,11.13
4836,11.19
85137,8.95
163594,22.99
12872,9.67
210152,7.68
240156,16.93
84837,8.65
44325,10.02
73797,10.98
170440,18.57
224627,11.07
128209,4.06
144912,56.6
115858,9.88
237142,8.39
266000,22.8
247953,18.4
112944,21.53
14058,5.91
1161,13.38
127910,17.51
96941,15.62
13824,8.78
214227,21.75
149842,36.03
46328,6.79
229302,33.05
207464,13.75
31783,8.17
41401,21.11
152780,25.45
293095,13.39
263807,15.73
198940,11.77
62947,25.64
148301,24.08
243377,15.6
149948,5.43
171631,7.68
64759,15.2
99672,30.56
231732,53.58
44871,16.03
172796,11.33
48011,15.5
266128,17.26
49547,6.58
138376,37.93
53390,17.06
2732,23.43
106853,20.44
11881,12.9
90069,16.59
51219,17.4
75743,26.47
289612,18.25
280594,12.88
180692,21.94
14181,29.24
166643,17.26
117866,10.32
284438,9.82
78329,7.25
138017,3.6
249118,15.72
73331,7.99
98923,13.71
254370,10.33
152562,28.86
243645,5.62
170318,12.8
12265,21.34
214258,8.35
271410,26.51
142996,24.4
37479,16.8
133847,6.93
3274,6.73
68775,24.19
154069,6.85
163548,6.49
15550,16.21
37683,13.95
217044,4.24
9981,13.36
24960,16.33
45242,8.76
248266,11.3
219757,13.5
109405,28.89
170910,8.09
242816,17.34
220051,18.94
147479,17.61
106028,14.05
187193,12.12
122203,8.43
296119,7.32
187762,4.83
54500,15.15
279002,14.25
206539,10.37
163542,11.74
128207,7.75
207043,5.15
134487,23.86
121674,11.45
45973,13.74
42079,10.77
170382,13.73
48879,5.55
18249,27.93
77246,5.84
201048,6.69
136782,15.09
131399,16.41
278172,6.97
58111,15.05
138015,13.38
29596,6.65
69824,12.81
167448,7.92
159080,15.93
51873,10.46
140052,14.78
280365,24.7
133310,11.48
268347,8.85
119448,18.28
31058,6.43
199025,10.91
264910,12.91
278199,10.35
136321,6.1
238146,13.27
38620,10.66
248916,7.6
79140,21.91
257987,20.28
79115,15.39
197381,26.85
142610,75.24
71389,30.03
138173,3.55
204539,22.63
105170,13.89
67926,10.15
7125,18.1
299170,13.66
199925,6.86
183528,7.32
29432,11.87
278217,16.79
252447,9.02
182029,6.03
154908,8.31
78831,9.22
108388,17.16
76409,16.89
232435,18.16
160511,15.2
186386,13.75
232171,15.73
112585,17.42
215424,14.94
109371,13.64
38864,36.0
155495,9.83
188330,20.28
182499,13.56
74698,7.45
103622,24.86
17694,23.12
176618,41.35
7934,18.53
40418,57.61
11069,11.49
37104,10.35
129141,17.42
197766,78.24
31984,15.71
61245,12.28
144841,21.24
49898,10.62
253696,7.5
143845,33.04
236410,9.61
252256,8.64
213197,10.24
109010,13.57
202151,15.77
261237,11.48
47267,7.08
265352,5.51
85714,16.38
199327,13.27
291268,8.11
168649,9.06
288460,10.28
228638,39.06
198648,19.39
67964,22.95
102598,28.01
173446,18.51
124694,8.85
150142,9.59
207290,27.53
23175,25.59
44031,5.87
70435,13.67
96276,9.02
148230,21.97
278764,12.48
76591,22.4
115604,6.74
269944,37.02
96919,10.47
213628,13.11
133852,11.18
219604,3.3
134690,17.95
40844,18.75
128635,70.1
298184,7.33
271274,10.0
160606,13.13
46102,14.69
118867,15.64
25836,7.94
247097,52.91
17510,18.68
151625,15.39
105449,8.38
241845,17.47
237455,11.07
288666,8.79
19696,54.64
124738,11.85
10684,11.1
288694,3.49
156043,6.68
207735,21.07
235930,15.26
65299,20.24
100014,7.54
18660,14.59
142260,55.59
7165,16.19
69908,20.33
52173,23.4
192980,16.95
196184,56.77
151154,7.12
209378,33.39
288361,17.13
44817,19.21
213287,14.98
197870,28.44
230920,37.27
72216,8.85
107321,18.01
236780,7.68
148507,56.56
241082,21.66
202226,13.8
272674,11.49
291584,10.29
67798,14.81
253622,9.89
468,12.18
154787,19.89
131894,14.45
182049,13.44
187546,23.36
83859,7.51
154819,3.88
280390,17.51
87518,5.32
147617,22.95
81375,10.17
164452,21.12
36332,11.09
245606,14.98
247338,11.02
109884,14.91
2311,55.87
126944,26.04
41586,20.68
102393,14.19
64081,53.91
17644,13.33
46394,2.83
86024,11.02
191203,9.55
5925,16.99
262902,69.68
296584,10.51
48532,10.81
69200,27.63
18061,58.11
181223,21.13
248722,7.09
10203,12.2
217608,12.99
207966,4.56
145583,53.17
290953,8.81
45001,6.77
202326,18.69
230712,9.35
156337,11.4
153563,17.73
236505,10.59
105418,7.53
103369,10.48
241552,14.7
52687,34.57
147668,22.94
215146,23.34
208442,23.54
159631,18.2
251462,18.06
69090,9.72
145358,14.82
109450,25.3
241306,10.2
33147,12.4
265189,25.88
223685,11.56
152034,24.1
238144,15.16
178947,19.0
166016,15.14
263452,12.18
285270,10.21
264214,6.99
288098,6.32
190222,7.62
294766,5.05
41112,6.09
214045,27.07
44952,15.13
65719,28.93
227543,15.94
147426,52.39
124829,50.29
57072,32.15
172504,13.76
106761,7.04
28029,7.76
50286,13.0
68767,25.03
40165,11.18
116453,20.35
239129,9.43
167760,15.5
174214,4.92
259734,4.22
21325,15.37
263109,78.5
143525,17.51
124095,22.48
89239,13.92
59442,12.56
35933,8.6
11001,10.75
147457,5.14
266234,4.51
9007,13.59
8148,12.36
142962,24.61
119550,15.27
289005,17.2
119339,7.95
153317,9.6
43984,11.07
147348,110.77
48445,21.4
224643,6.88
215063,23.7
254711,13.35
84268,11.62
24633,17.14
284677,2.58
256362,10.69
102959,14.24
2970,12.72
190277,32.08
162124,10.34
41210,17.26
21105,73.87
22939,4.76
93060,12.06
103671,7.88
30538,15.42
286124,8.48
139644,26.81
865,19.15
138629,4.68
22192,18.13
122974,13.39
33511,8.07
292267,11.28
174701,18.37
269699,8.82
258050,6.58
273325,8.99
129631,33.54
19214,53.26
131063,6.27
280713,5.36
290076,7.78
42792,16.72
126975,17.89
182737,11.75
142457,29.58
118039,17.32
33342,17.96
279030,13.38
150802,11.5
294133,17.38
296133,21.66
211467,14.06
37477,26.84
242441,18.53
235644,10.61
69804,6.08
2645,22.27
105272,6.86
190002,8.52
48910,20.69
86259,10.52
124119,11.15
275344,23.71
179020,22.02
272249,39.52
158722,14.61
234045,14.32
238757,15.26
87891,14.26
156288,20.13
38960,17.47
293061,16.41
271446,9.56
154262,8.71
32082,19.95
128753,12.75
73424,17.84
128348,32.4
239794,26.49
292476,14.9
80325,12.55
140511,14.25
133500,16.58
77328,12.37
288346,14.24
107013,13.71
41013,14.09
225246,9.36
173855,8.21
189820,9.69
54074,9.77
172161,13.14
220381,15.32
165670,5.46
286374,14.38
126765,5.64
124337,14.0
144850,11.01
191518,14.9
115490,8.77
258254,17.01
92086,13.51
230264,28.53
55004,15.74
30782,10.99
298951,14.12
67422,10.24
288523,11.73
183604,12.48
246966,16.99
