sample_id,price
147155,56.1
181674,9.2
240094,20.88
36982,4.42
18067,21.58
22006,18.94
277280,4.92
207116,27.74
163617,5.78
121295,29.18
17018,31.68
143046,37.76
240511,16.4
279478,18.63
286004,12.77
253979,10.83
114172,14.79
186347,3.61
291145,6.64
83436,13.2
1228,6.28
23326,5.83
163166,9.07
78915,5.26
72842,28.79
874,18.08
35471,32.74
274995,7.95
120211,3.7
77904,7.37
105827,10.55
199162,18.86
15757,7.27
228719,18.41
10263,23.31
69607,11.59
224740,9.22
153439,6.86
8823,15.61
121151,5.89
46863,6.79
141555,15.55
211490,19.35
116163,10.62
36185,8.52
242999,30.74
47164,15.9
178309,14.93
212464,8.5
281642,7.65
177643,17.37
95303,21.08
48440,11.06
225709,15.17
235601,15.44
50221,21.0
122007,17.64
195859,55.61
80429,7.46
234460,3.66
210390,14.06
234235,13.08
251062,7.11
74208,75.36
104382,15.19
271710,23.97
117231,15.9
47085,5.11
253039,14.67
145996,56.03
188204,5.93
268530,5.38
163731,15.27
245432,7.12
136618,24.76
100660,13.2
203381,7.33
202920,24.18
69078,9.38
208597,14.41
77070,14.9
184105,4.11
28464,10.21
231050,59.94
83999,23.72
256618,26.11
72313,11.71
108432,9.31
153226,23.28
78874,36.83
201868,7.32
281540,9.59
81704,16.43
121507,10.58
226860,53.18
227794,15.17
130168,4.9
742,8.55
98579,24.46
130954,25.88
114244,12.44
157153,109.89
261818,3.84
288550,16.26
266720,10.88
266955,9.1
143899,32.82
56762,9.21
243002,39.02
204039,9.73
45411,12.6
278307,9.18
199849,8.18
202746,26.01
113712,17.66
81621,6.37
127884,7.86
151869,4.88
89899,7.83
14815,11.76
241697,12.22
195821,64.39
12460,7.94
56072,9.5
84706,9.31
202873,13.57
228806,14.14
176440,26.44
146759,19.93
282228,1.99
291224,7.29
207823,16.32
35429,12.85
86077,3.94
193568,17.11
143328,11.89
281910,13.08
259375,15.85
27106,22.6
271753,16.21
198753,18.67
16928,21.89
114661,20.31
10490,44.49
283920,26.13
9829,132.99
257367,38.67
3499,24.03
272780,5.88
206492,5.97
287890,22.46
196974,12.44
257853,33.1
106401,19.33
46155,12.52
198294,15.55
67811,27.3
127975,5.24
298213,10.79
277456,7.38
237518,17.68
93065,19.94
52987,12.82
93734,4.91
76236,12.47
251765,15.49
59804,21.12
24999,18.62
164005,8.76
200049,17.05
94113,15.37
49503,5.82
32497,28.16
62827,20.49
3295,8.88
140616,25.78
126766,1.9
199959,7.55
76273,22.46
137902,23.8
36882,17.71
15142,7.13
86285,10.01
188814,6.08
58679,28.18
263410,7.09
275412,11.16
102534,10.66
141068,26.16
227921,19.31
245960,14.23
200270,14.5
62931,33.88
165343,17.78
172219,8.75
143171,23.3
122200,21.48
167336,20.09
58710,2.42
31156,14.52
272566,19.69
110413,27.42
22635,11.35
289647,10.61
38932,6.95
257018,23.7
33258,18.28
227784,10.75
200508,22.61
210319,12.36
39140,6.97
13050,13.7
55972,36.56
129852,18.04
130851,51.88
233956,31.29
74407,18.47
151263,9.73
218184,38.2
137284,8.15
55432,6.15
226491,14.41
39634,9.25
33293,8.41
159093,9.88
89814,12.96
266159,99.29
258597,9.33
280861,9.7
19680,7.09
298476,5.84
203854,4.17
90790,13.56
120805,5.64
114776,12.53
10469,11.9
215824,25.65
202396,17.06
37628,8.15
97156,8.02
23603,157.75
266078,11.02
80919,15.78
147342,18.03
8799,8.76
121277,9.21
75874,14.52
275103,16.16
100748,14.76
24872,8.95
198141,6.17
77144,8.66
230356,45.67
96095,6.57
132719,21.71
87155,28.41
224373,5.61
54023,11.87
162051,9.21
250603,11.37
136352,11.03
235746,6.44
249689,16.44
271352,14.2
240987,15.94
123723,34.29
14226,10.12
92431,7.45
102180,16.05
150475,29.98
243756,58.95
78654,8.68
41174,10.48
38433,7.31
12099,12.33
274278,3.33
242375,14.94
262303,45.67
241929,34.3
138933,10.63
164725,9.22
260101,9.79
228371,13.46
17663,16.14
80467,6.82
188605,10.64
107813,10.25
210443,15.14
280883,8.32
4757,15.18
130719,30.68
40004,9.01
6627,5.7
44465,4.8
64564,24.54
137057,43.9
76895,10.02
61721,106.0
145072,20.58
110657,9.19
98689,10.62
129297,7.0
232215,19.28
62964,33.06
296623,14.98
242119,12.97
84347,77.17
57766,13.74
94696,19.08
139336,7.27
129319,11.08
233972,27.26
297011,19.62
80365,11.23
289885,12.39
265301,18.56
58584,13.47
281068,20.23
234946,14.41
126406,13.92
174119,8.33
7706,18.58
96955,6.47
18555,7.7
246946,23.66
266223,1.62
192764,13.12
105621,37.66
177391,6.32
247386,9.52
153924,22.07
247374,24.45
271907,8.65
56457,32.48
21114,21.9
270683,13.39
240636,54.55
77728,5.08
283363,9.28
195699,79.55
106406,16.75
138014,24.48
158155,22.49
11192,12.3
214314,31.68
91377,26.56
256717,10.08
87539,12.21
242984,34.71
42881,14.09
92323,19.23
196383,62.88
135856,22.22
205674,14.34
35748,17.97
197672,11.21
208422,15.49
147210,64.7
285187,5.24
96289,15.95
254489,9.23
162424,8.49
228428,7.45
12396,44.73
229003,23.21
50561,19.88
148638,41.27
149965,10.84
46451,12.21
185419,14.39
32343,17.94
35417,9.08
231351,31.8
181875,8.87
240602,31.91
219629,20.51
176310,19.61
132224,12.28
250215,10.37
42875,32.1
133043,23.31
210143,9.86
115660,40.1
88469,14.13
200906,32.29
56570,32.25
228671,35.01
110174,25.0
23272,8.7
116644,46.99
50193,26.57
144308,54.93
6293,13.56
102388,17.62
39854,5.81
29571,10.45
193635,10.66
41808,13.2
20970,30.12
75238,14.41
204638,15.93
224794,32.38
43120,20.36
253114,5.39
143322,16.71
280577,9.89
241676,10.99
122318,16.09
241514,10.99
264290,21.34
241000,27.12
265661,95.9
272039,9.19
116828,14.65
98430,12.7
138652,14.37
223453,10.05
160233,8.03
51230,28.75
33263,15.25
126565,68.95
76075,14.39
202883,23.6
88545,18.86
132523,21.18
211780,6.73
121007,8.42
35959,6.17
216213,9.98
4593,15.99
138425,52.1
146627,84.77
161678,15.08
63441,16.05
16269,90.74
51495,40.31
211557,81.49
47624,18.46
108588,15.55
2932,8.86
10779,51.4
175641,7.34
135594,46.08
203493,51.61
59287,21.87
159145,10.48
41675,15.59
30957,14.73
33804,7.69
208952,18.54
298746,39.0
195562,59.67
215305,8.32
86355,18.87
157248,54.25
248893,35.0
206563,57.75
96325,9.07
294544,24.16
137720,7.45
73596,17.93
235001,45.15
96472,11.13
64663,11.36
85994,23.24
293066,16.31
136837,19.43
150421,7.43
268017,32.05
155947,10.48
155794,8.15
195232,93.49
237767,16.25
43180,8.87
106922,9.75
236805,16.62
17779,8.2
117128,7.21
262592,18.47
133477,22.54
218043,6.09
52608,20.18
24496,21.69
288728,9.89
201809,11.71
298248,10.58
143406,15.65
187346,9.59
236316,11.64
139246,25.25
176789,5.74
185126,10.34
147424,35.46
238223,9.05
229175,12.86
236630,22.96
252309,7.86
281536,80.08
79841,3.52
167156,16.9
100178,19.75
20555,12.26
259374,7.36
287240,14.35
188246,15.52
316,19.86
93998,7.07
250575,22.77
243080,19.82
262031,63.05
69622,7.62
95906,9.7
266552,4.08
247982,10.47
287727,7.77
25980,12.83
51470,14.53
88485,12.02
184310,23.82
36494,7.92
89707,21.7
74177,12.42
74771,9.13
299167,8.82
266048,8.41
72369,16.14
137278,7.65
267059,29.94
228212,10.92
36933,4.69
7798,34.52
189160,50.19
79705,8.2
189582,15.31
744,16.74
74013,22.76
256768,21.0
893,7.33
169963,14.26
287010,6.59
200858,4.72
162831,12.68
36049,11.6
73468,10.09
295998,7.56
100831,20.02
154769,12.2
207946,20.1
293584,9.03
205090,24.5
213167,10.55
227364,2.62
277276,16.72
98380,3.93
298651,17.01
216258,5.38
281221,30.81
152497,50.79
221817,8.37
296837,17.74
283320,37.69
261151,6.55
264923,20.67
193200,10.55
285323,6.83
91543,13.04
64292,26.42
194546,7.31
37428,10.57
239666,32.86
1144,11.79
20553,13.38
235678,25.49
240959,19.36
87392,13.13
116931,16.54
293613,13.37
267363,18.56
109296,8.08
249294,13.03
29490,10.67
47557,16.75
191955,5.06
292161,19.84
235454,31.39
172929,6.24
35433,19.0
106216,12.82
158219,7.49
69089,18.8
215317,6.15
87395,13.97
108405,14.38
294500,5.29
83319,10.04
12526,8.09
207311,13.04
167408,10.63
24335,14.65
232449,15.87
13239,15.05
128814,12.9
292731,10.17
177751,13.26
246226,11.82
160995,36.47
28425,6.1
147172,54.34
73191,11.94
233846,11.49
194960,17.49
105349,18.6
164087,73.66
136391,3.94
194647,8.31
104813,20.9
252456,18.21
245834,7.64
70123,8.0
50114,21.1
99562,21.71
170602,9.14
45751,13.25
38341,12.31
281804,10.48
211350,25.23
174048,33.57
132710,30.26
155842,21.25
1830,35.66
214639,15.29
151364,18.15
105402,18.65
176053,25.98
195864,68.88
266326,12.18
268105,11.94
2404,72.88
128082,20.88
128075,26.08
276514,11.56
247871,15.59
98325,5.41
32644,14.62
181855,19.64
258289,15.97
210309,8.32
104775,6.72
65329,12.05
3144,8.26
294655,9.43
49893,14.44
219042,17.6
48750,17.39
107018,10.48
115727,13.34
112682,40.47
229691,15.53
212658,12.03
99217,8.64
127866,54.91
152038,22.59
132448,13.04
54811,6.98
32576,12.44
117680,34.56
76320,31.39
97864,9.05
55526,11.33
189924,97.54
18974,13.81
73833,97.64
182864,38.34
66550,26.96
98210,6.34
174945,25.0
222844,23.16
278951,12.65
121123,14.55
50970,19.66
167388,13.89
261823,13.94
31691,15.6
284505,7.41
17624,18.1
67179,18.59
185222,15.01
89549,6.01
62748,33.48
40932,9.56
123713,13.5
14683,11.93
169794,14.48
226197,14.18
51013,8.47
175866,8.8
120140,13.66
134777,9.34
47230,5.51
298390,25.07
187516,10.12
169744,11.59
184200,12.92
207557,75.69
160799,5.46
128560,39.19
258421,11.44
90547,12.35
185324,10.07
66464,17.25
133615,13.96
159718,11.79
18641,7.56
244426,16.45
34806,13.63
146898,24.02
284234,19.96
245704,16.73
188852,9.04
186526,10.61
154909,7.59
150724,34.47
23569,14.14
280620,13.9
256187,13.62
296309,12.9
208749,12.99
189925,69.27
13744,5.97
199256,10.73
39025,10.07
252634,7.9
150014,11.02
54317,8.85
29327,12.21
172069,21.13
33259,10.16
127397,5.33
214820,20.47
26324,6.79
270174,18.22
58360,15.95
107916,11.62
159759,11.58
118507,24.26
283488,4.6
9095,10.32
243419,18.55
295233,8.51
223962,4.04
67389,13.73
298002,10.86
214660,16.31
226530,13.52
159870,18.52
124689,8.53
176510,9.74
281056,17.28
286709,6.41
279517,7.91
94213,10.54
72057,11.24
265307,48.94
97099,13.17
133530,23.08
66541,14.16
168802,23.34
70816,11.17
68057,26.67
105742,5.33
133578,13.8
199388,26.09
119996,5.07
40718,15.06
293732,17.68
186729,8.66
279192,9.42
155911,5.2
59515,17.47
9149,6.13
98828,77.9
6162,18.82
171976,15.47
278320,11.52
40116,7.4
200746,26.68
275254,5.09
65541,20.91
248678,20.41
73475,43.1
237477,28.7
58573,27.39
49258,11.95
172333,28.81
279909,9.63
122235,20.83
12363,23.51
69630,6.48
61355,23.84
90356,4.36
177574,7.35
98028,12.65
151773,9.85
276425,15.01
209491,10.98
107742,11.15
7926,9.76
107627,7.32
110035,11.19
129146,18.39
6229,56.02
95059,6.34
193121,8.5
12031,8.53
164138,12.63
73791,10.43
298845,15.39
151978,29.87
65574,13.76
145593,51.08
285368,12.76
251513,39.32
138201,11.92
147597,14.35
120640,8.12
186065,25.65
110286,14.62
26527,21.39
125391,16.96
292973,10.44
215437,10.43
14668,18.74
21857,17.06
283538,5.65
93410,22.53
41719,15.29
247950,15.14
265260,35.36
17592,27.18
32551,21.71
155227,21.93
261577,10.06
158655,14.19
151318,14.63
133599,19.81
228616,34.2
62966,11.97
272779,7.05
177874,6.51
824,13.66
244199,10.05
143001,7.57
119629,12.31
92402,49.14
132883,60.3
204709,28.71
241384,32.64
201815,7.57
26594,12.5
117789,11.57
189421,19.69
38721,17.39
20942,72.85
1665,56.6
212238,8.64
188017,11.01
13121,18.86
214310,7.78
241132,12.61
141442,93.61
35098,22.93
63527,17.42
125609,13.58
226157,69.42
217612,21.28
185371,17.68
157647,129.31
39554,18.39
65272,16.1
173426,16.45
194622,9.43
292434,18.54
138963,11.13
129850,8.31
73098,27.09
222403,13.18
229866,5.31
40959,5.61
206204,5.61
20483,18.82
282216,8.9
143978,34.31
165642,12.78
101868,6.51
127983,26.15
137665,15.67
209581,39.3
228125,39.78
198868,10.91
272991,62.65
7124,23.59
199332,7.83
36176,13.16
108416,14.4
74706,12.31
127415,11.4
205168,19.55
282875,2.35
182251,22.9
102410,25.07
250248,11.49
158284,19.93
24350,13.37
40825,10.01
136846,11.0
230551,21.73
152861,12.3
180792,24.29
2606,51.99
270070,7.32
80742,16.01
47464,11.98
55678,34.01
71351,17.38
58034,22.11
185152,2.63
42632,6.57
199000,27.24
194230,18.65
16554,12.2
1673,53.98
45573,4.77
175557,15.74
137013,16.23
137319,13.37
70573,14.19
47329,8.64
11150,22.89
166351,7.19
171209,13.64
227167,24.11
226811,37.71
94409,23.38
208415,21.9
114840,11.82
98770,13.08
203647,56.87
63075,15.12
206502,23.75
272807,11.81
167960,10.15
46238,13.37
264211,14.62
234219,64.27
25815,9.82
223316,16.39
265599,17.61
115227,8.84
141711,18.87
41983,8.82
87328,6.84
31638,20.42
101064,22.51
254779,5.89
140779,20.6
51770,10.41
269749,10.12
47294,30.2
282120,8.01
245599,23.01
3278,8.03
263332,7.63
15726,12.17
221144,37.58
4641,8.29
105560,10.42
152349,22.1
197443,15.1
83515,11.1
287143,6.13
186840,7.56
120273,8.45
118672,10.79
145600,50.78
218589,6.67
13227,2.29
4178,15.46
72277,14.69
117262,18.58
156661,53.94
235573,10.59
89068,16.98
84485,4.21
229757,10.8
66364,14.81
256239,14.47
14338,5.25
54762,21.78
229933,8.92
95923,5.56
54065,10.91
51720,12.19
115840,6.78
269895,19.64
123653,35.81
120628,28.61
22378,8.72
35356,10.54
179122,7.37
27309,10.13
170354,17.0
108972,16.21
46583,18.73
164673,11.13
150119,6.26
253968,13.52
149695,55.18
189269,116.45
111324,10.37
196284,82.19
156016,22.88
181162,7.43
1354,43.04
119812,5.43
296415,4.5
229131,8.32
49218,21.16
224102,3.22
294589,23.12
142478,35.95
95176,20.83
276669,13.55
120518,20.8
20313,54.59
65814,8.49
247640,34.02
25242,10.8
238444,11.05
251081,19.1
115012,14.39
113863,13.41
179870,26.26
169817,34.57
87218,2.53
280692,10.19
26598,13.7
176002,9.15
72092,9.61
108562,13.24
238492,8.97
294200,12.97
56818,38.42
45584,8.36
39745,12.53
209613,14.17
50470,12.99
284235,8.06
45634,7.65
162721,8.57
258315,4.7
280659,11.48
273270,33.93
270540,22.21
287939,13.56
199346,13.47
47176,23.25
237964,10.5
163917,12.35
281559,15.54
287126,12.95
263903,21.6
83942,29.56
280323,31.44
92639,21.16
155167,43.43
7940,36.95
299235,6.74
36589,8.02
78794,7.49
167111,20.22
208228,76.5
6706,9.06
279294,13.97
290128,15.96
180700,6.45
84484,29.41
143061,27.93
120727,53.67
274992,12.55
44269,16.15
119897,5.75
199826,7.81
134183,11.97
62194,16.29
99746,12.77
296876,7.05
251665,11.68
242719,7.62
244701,19.23
149786,41.6
93015,14.59
251654,7.14
42617,15.98
164467,19.84
178060,12.22
31840,6.13
96403,12.15
218108,6.53
244271,14.4
8501,15.41
28721,11.54
203654,50.88
69722,10.64
156212,7.32
44687,8.34
248915,16.99
13712,24.17
134506,26.46
40675,10.18
146064,43.28
133075,12.95
21752,9.99
179628,9.92
229522,14.84
35274,27.55
115626,21.03
35725,12.8
274075,6.5
188346,8.73
280186,10.97
67775,8.45
204733,14.65
126758,2.64
265499,6.94
289583,22.28
94382,12.54
5620,56.93
104842,16.29
270029,8.74
234269,10.21
32829,10.08
2946,21.48
82880,56.57
186064,20.61
37931,9.19
22153,33.13
296235,25.08
252643,10.14
34796,7.82
36661,11.43
51816,12.3
97095,30.86
85347,9.45
272005,3.69
13762,24.82
239640,29.56
209424,20.63
117261,20.72
14049,12.71
271740,5.17
17163,7.37
232057,14.87
215130,10.16
205391,75.49
173313,7.35
67513,22.76
47168,19.22
185428,18.32
261812,38.31
150556,22.92
296157,3.41
151149,21.41
239352,8.75
99123,17.33
124438,129.2
200814,16.29
298067,27.21
145480,11.39
61002,15.62
44534,12.72
133584,6.91
99684,88.75
145834,21.01
232853,30.67
215283,37.11
65245,16.63
127803,10.09
104709,14.14
19307,75.96
81415,23.07
32216,13.64
150605,13.37
255471,15.31
263135,96.88
146921,10.41
125193,11.0
159058,11.68
165497,21.38
188780,9.09
212523,42.22
96087,6.78
86339,16.0
65582,22.27
48376,7.87
45146,5.11
247832,39.14
109682,36.19
275318,14.57
184890,12.21
47703,21.32
92455,10.43
257083,9.78
156634,4.43
199877,17.06
184439,13.92
262112,5.65
112634,6.3
260843,19.06
162099,15.28
7218,14.95
43706,19.94
249651,8.99
225627,15.17
61761,8.34
103609,9.17
284773,9.98
67746,20.94
22546,28.35
43877,27.22
201114,21.97
284217,4.43
66676,21.12
40992,2.07
52114,22.21
31750,10.67
110038,24.55
196768,14.61
95628,13.14
119517,16.68
42924,9.12
93862,4.84
67778,8.02
39704,9.13
176952,58.6
289270,13.67
32022,14.46
133189,13.69
184446,10.2
227214,23.43
76683,12.25
295296,27.07
44591,13.0
93107,9.37
195476,38.02
50178,16.09
172398,7.18
271207,11.99
98122,11.4
136732,7.76
112465,19.59
62701,10.97
213833,9.08
126692,10.33
237094,19.88
25918,17.78
201371,52.29
246182,49.01
255242,10.84
122063,12.38
128430,34.35
38934,14.27
198661,23.96
215820,9.08
290530,11.89
52224,27.15
9668,7.19
157267,158.74
108173,17.53
264433,7.99
255868,2.76
224199,19.79
114970,18.57
102640,8.65
286382,8.29
122257,11.51
141389,14.28
210551,20.41
160755,14.95
184512,13.15
13048,5.57
82337,23.59
201603,22.47
213974,9.05
51734,18.24
182727,9.5
102968,4.16
216067,29.57
146562,18.79
156592,6.58
177179,10.23
287199,10.48
99816,4.98
270021,9.6
278597,6.45
232757,18.46
229999,5.6
119334,2.07
205013,10.77
170342,7.5
36643,19.13
197119,34.33
26401,29.49
56040,21.77
194928,13.53
143679,33.69
67568,18.36
4111,14.06
187939,12.71
19079,14.27
235121,16.88
132514,7.13
5184,37.53
108495,14.48
65021,9.92
271571,24.0
160890,6.02
14313,8.56
120445,19.05
176915,8.38
122175,28.69
28212,19.49
78125,20.45
183343,11.18
141754,14.71
36813,12.08
121192,11.29
191,5.17
155741,8.86
192264,8.98
24978,32.49
158460,12.75
81998,9.69
49369,28.3
241318,24.36
71905,17.55
166318,11.97
122614,10.79
209698,33.12
37311,19.63
245763,20.24
223712,3.66
199602,14.85
263164,12.84
88090,13.3
49940,29.12
131302,12.78
161729,107.15
298135,12.85
299391,8.17
124944,26.1
77119,12.76
106321,18.9
259680,10.26
182802,5.46
100542,13.5
149794,4.69
105198,21.3
142861,35.58
171742,9.91
87089,4.37
31072,6.0
283700,11.02
286165,9.01
115667,18.7
287093,7.9
115894,17.34
6749,25.29
232975,9.78
132123,41.65
50517,18.47
76354,17.43
127765,25.36
175435,47.87
22649,20.07
91560,9.52
117146,11.18
150474,10.79
106632,8.32
269004,96.77
276648,22.74
124408,15.61
254106,12.13
292091,25.99
214600,5.72
178185,16.18
171110,12.23
161118,29.58
87546,9.14
23794,24.03
256123,34.93
32488,11.73
227279,10.3
45888,7.27
173540,13.81
118185,8.77
92027,25.44
290482,22.04
85009,14.06
166512,75.47
96497,21.87
269938,11.7
56592,38.74
133351,35.37
185279,10.74
163049,9.55
145902,19.92
15990,14.16
195896,54.37
135752,13.54
228101,14.49
10736,12.96
173031,8.9
80616,9.41
12230,29.89
123785,15.41
158806,22.83
132810,5.49
101819,30.48
141948,6.98
174216,8.84
75354,6.78
252390,12.59
190380,13.44
79815,5.77
262750,15.2
281222,9.11
161240,22.99
5897,9.46
140614,21.12
35513,26.36
42609,8.2
289575,10.91
176646,10.39
228928,13.58
226426,55.17
282626,16.09
272454,18.92
184166,8.95
164220,14.25
155696,15.14
262751,18.18
288498,71.12
2819,4.03
79193,16.9
68553,20.65
156525,6.44
236258,19.51
22957,3.29
153426,8.27
22238,17.93
101360,116.21
175655,16.75
283953,24.54
162133,7.71
265696,18.93
276475,22.77
73138,23.79
81595,14.61
286011,6.62
165860,38.45
91485,6.54
6024,11.32
118531,32.24
233681,15.71
129653,5.84
33493,8.86
114489,10.46
141797,12.17
143592,24.47
292195,16.66
179405,21.2
36734,9.83
178532,7.5
159812,15.07
192352,3.01
176186,21.77
208509,197.73
217881,6.03
84718,26.27
274713,12.84
75546,8.11
194874,6.68
143619,52.32
123077,42.29
224019,11.39
140521,10.31
173623,17.45
101044,18.9
49205,7.4
86551,32.74
120795,11.03
134255,12.8
6670,17.06
269552,11.1
4191,26.07
108038,5.61
196711,15.69
13934,19.2
4024,58.63
265887,15.49
138650,24.07
16394,18.98
58350,9.17
267313,43.0
110865,18.46
1580,91.74
258706,5.45
112191,14.84
183640,12.24
122075,15.11
180989,8.4
187638,10.91
238025,14.29
62529,23.01
230571,8.01
229677,18.31
53735,7.05
291488,9.04
116114,26.59
245624,19.72
189116,23.21
51010,3.53
217067,17.72
132517,15.56
68708,19.47
151961,28.58
45008,5.73
216372,9.51
95317,5.42
229562,18.84
91172,21.2
244523,14.41
133833,14.52
268672,33.44
75902,7.42
161885,16.5
83944,9.91
288411,13.11
177149,16.58
289273,9.82
192462,23.74
214196,34.17
200917,13.03
55765,22.04
26487,12.11
207183,30.73
216445,25.53
135213,11.71
288789,20.79
267436,16.45
282970,6.84
192133,6.79
77244,4.69
239547,28.5
78958,5.31
114208,27.63
106222,25.09
299028,18.08
176620,16.42
235397,118.44
204850,83.91
115903,24.6
101997,5.31
63317,10.94
100996,19.78
124629,37.0
23651,20.04
229036,17.76
108292,8.87
70670,7.77
50980,62.45
168087,9.04
81517,9.14
13191,11.68
189382,20.48
227975,10.22
185749,15.09
25126,11.49
259618,19.96
127516,12.49
205421,27.26
96593,13.75
104258,18.46
223139,16.71
11904,4.71
37786,9.42
62006,17.38
59818,23.69
253323,13.71
131710,8.11
265359,9.98
156761,25.07
236069,13.72
106999,14.36
258871,6.66
193070,11.47
73293,11.58
80251,33.07
187862,24.63
208647,15.23
233429,13.04
235505,11.44
239843,12.67
134334,28.72
257644,10.44
144415,7.09
84696,13.09
156068,7.73
53315,3.57
59012,22.12
155259,18.88
211895,13.21
133748,7.0
95876,13.2
250723,21.5
76792,12.05
267915,15.86
41496,8.16
130258,13.22
121598,25.26
9884,20.41
84157,18.89
284318,6.15
68445,25.31
292913,16.33
42069,9.7
94193,22.49
162275,37.64
269435,6.72
286210,12.32
190154,22.17
130368,17.86
54410,16.42
211512,46.03
204724,25.1
98124,8.46
291767,72.07
23987,16.04
22185,17.29
89755,4.69
188569,10.94
112266,14.29
38991,24.35
84658,14.4
48182,8.24
114354,18.14
155580,21.83
131752,11.17
21463,14.05
183942,6.94
22522,9.16
139436,4.56
164100,14.46
95150,29.13
46346,23.61
71176,16.94
30047,8.56
217640,9.4
37062,9.17
97867,8.83
14732,25.03
131907,11.03
112565,9.1
16779,7.12
117892,18.87
120702,13.38
228444,17.11
288082,19.36
210201,24.57
36513,30.53
241070,13.38
283070,29.69
219608,4.39
61598,16.48
227707,5.34
85753,30.99
23101,11.86
47685,6.83
260377,9.15
116084,20.77
176401,6.13
231393,25.77
61122,11.4
176412,15.71
123544,27.39
169799,3.55
144064,24.4
23180,20.95
205942,10.68
127409,22.67
4879,14.06
34091,7.07
70128,21.27
174788,19.76
282736,9.21
72732,19.45
11712,7.23
80626,12.77
135479,12.52
110698,60.69
200585,6.22
242306,7.49
256893,6.86
203978,27.29
243666,11.17
156053,17.26
186349,10.05
21992,9.16
233302,23.88
14921,7.4
44457,3.88
209214,15.42
101550,27.56
298230,14.22
182358,6.42
101670,13.64
21218,18.29
267796,13.04
116478,20.72
250243,5.08
229055,42.59
45164,95.16
154279,13.93
260485,4.98
140529,35.06
119549,7.59
97370,14.28
193398,19.12
245458,13.37
174435,10.43
127527,10.79
150101,8.36
73455,56.3
208760,25.38
93853,2.57
72326,27.52
206835,15.21
54456,3.7
152928,21.43
209012,20.84
145401,20.22
107314,14.63
97023,11.77
109211,23.89
291366,7.99
48608,23.9
243107,4.14
17698,9.31
50425,27.21
53318,12.57
65418,4.22
184253,11.67
102340,24.87
229488,18.1
253311,14.82
184349,3.61
31907,19.88
114333,16.24
15807,13.6
163335,11.93
36709,12.39
227344,12.62
7012,4.95
219468,26.37
221342,28.59
54073,17.24
104670,8.11
215367,23.61
200985,20.62
55933,9.79
14573,19.57
196147,62.17
294049,12.78
207377,23.91
275571,22.62
145561,28.0
226872,12.83
9803,13.7
89356,9.88
156964,11.39
102353,38.6
129913,12.48
14591,18.96
147301,33.12
235199,117.03
164326,21.48
174082,19.73
119242,15.3
174387,13.48
82713,8.27
129385,13.95
277531,17.48
47054,18.23
161010,30.29
18805,34.71
54433,13.65
262480,6.98
64169,6.26
257311,28.15
257166,11.04
136348,21.49
220705,42.93
242971,17.84
247173,6.83
121066,17.3
189033,11.49
234098,26.15
135993,14.61
157423,70.26
169352,12.17
265704,9.75
119670,9.87
17513,22.0
1458,40.73
31634,8.16
77266,12.16
64090,11.67
222737,26.93
182589,3.25
178275,53.15
132590,11.21
183389,10.78
153712,9.7
99940,12.1
93940,13.09
168973,13.56
290892,28.33
82306,15.17
169278,7.62
14906,25.8
217809,6.69
3422,10.43
196205,58.76
32192,21.04
53657,15.09
14576,15.7
200121,13.78
229026,15.12
102132,33.65
170710,16.11
295469,11.36
108895,22.88
257741,10.24
77489,14.6
115419,37.43
254417,20.61
197221,18.98
58625,4.01
17317,24.73
171415,24.91
96969,21.45
259172,35.44
53852,35.07
14883,8.18
64570,11.39
84222,27.58
271711,16.35
150837,9.04
268742,7.47
6094,33.25
288710,8.77
168059,10.66
21033,29.92
99157,7.86
46484,4.66
148488,17.7
73629,12.02
67239,55.35
17657,15.8
279394,18.31
196767,16.44
71237,12.54
168717,4.25
37521,8.77
232388,15.25
66705,22.69
30144,10.25
228842,17.16
249721,14.49
254783,9.65
179168,21.12
264461,6.95
4674,14.09
202292,12.86
179991,10.1
263832,18.54
191415,20.38
210158,7.23
61296,21.03
249561,9.52
2247,52.99
60370,15.13
235618,15.9
174562,8.51
24333,16.76
6398,8.63
209058,14.14
201196,13.59
206447,41.21
158511,7.0
287008,14.8
274784,5.04
79511,16.5
263837,26.69
295368,5.13
139201,13.38
298258,16.29
259175,9.32
191622,17.61
35193,7.11
196743,7.56
216835,21.66
62162,19.94
133270,17.2
176850,18.07
82687,18.42
82968,7.36
228505,18.85
215292,18.91
34994,7.76
255299,5.53
5998,34.46
297942,6.72
39422,8.76
135380,11.49
6765,12.48
249232,21.43
141764,30.14
61989,11.16
254687,12.38
66726,40.09
30060,12.53
33197,3.41
152724,11.61
215500,9.65
135403,11.94
284805,18.93
98805,7.25
232087,4.49
173209,14.58
57919,11.47
194274,10.92
263411,9.43
196137,79.57
70284,15.71
205483,8.87
47007,26.18
222430,23.01
19043,15.43
289889,9.07
296425,7.63
220852,24.34
251685,12.3
108063,9.72
129859,8.64
278560,10.43
41711,14.5
204330,19.44
138400,53.74
189641,8.36
297359,7.23
35125,11.22
177326,12.35
159636,7.23
63911,29.23
75115,10.37
162685,16.01
133339,14.13
123289,23.06
23954,15.35
96384,13.39
215727,15.11
248362,5.06
87657,21.28
133571,12.69
259449,6.19
263036,20.28
182041,31.82
106419,13.35
185096,17.84
45065,9.42
99740,10.01
259187,24.8
62494,20.26
147025,54.37
38190,11.34
182956,9.47
283580,17.09
247873,19.15
107744,5.94
